Id,SalePrice
2735,138153.85666857945
2736,140035.72849416157
2737,123940.41901032854
2738,134876.23674239725
2739,161561.43590739626
2740,135000.66428728355
2741,148044.27654170123
2742,151045.79171932052
2743,155468.47342512294
2744,159443.63070159804
2745,139186.52595954918
2746,137347.95863338004
2747,141251.93004410103
2748,125464.35391073173
2749,128708.0861514951
2750,133294.44440702617
2751,135147.4743950795
2752,192077.89627695066
2753,145992.9564987635
2754,210969.2788825883
2755,131953.04533241986
2756,92785.02305306443
2757,67252.58268398531
2758,85788.61236729028
2759,159736.40815485298
2760,127144.07009758738
2761,145521.54744757514
2762,143151.3134978648
2763,185221.50755010007
2764,143398.8526984774
2765,277674.7588924866
2766,135973.33245640958
2767,85858.88881227767
2768,132816.3073408102
2769,131629.3811412556
2770,137666.54888439114
2771,109467.78744305155
2772,113633.78811596993
2773,170539.23735884562
2774,142856.15562055778
2775,117289.53279545245
2776,137450.64292628254
2777,141624.15175941665
2778,98621.94301678521
2779,126251.76964221161
2780,95249.80226673475
2781,96339.07494001591
2782,92050.18892390834
2783,96317.09822916194
2784,121631.04407980303
2785,137683.50689343133
2786,65997.26870956791
2787,125654.99381474496
2788,74598.67473868876
2789,170827.92289386364
2790,92582.47181569185
2791,111450.43584056762
2792,61623.02659606857
2793,164842.05064831258
2794,97360.62109778552
2795,123852.04190815765
2796,98340.08989877744
2797,203894.3283089013
2798,107966.26908772337
2799,117178.13334066371
2800,64094.67361649011
2801,108906.13165491406
2802,130977.57870943096
2803,166912.8140569318
2804,130510.3557239085
2805,99856.90187462977
2806,81776.08072542658
2807,156515.323112321
2808,147843.249919763
2809,135442.50653834126
2810,128298.36025872058
2811,162284.11301506183
2812,157831.05633738288
2813,155169.7098563661
2814,152394.00836932473
2815,104152.07151371258
2816,244608.0577969212
2817,154393.7778415456
2818,132256.63416537788
2819,160791.3080310685
2820,140280.60505600882
2821,110966.19003244565
2822,197681.69003756082
2823,319761.9151276881
2824,183628.96880307916
2825,146826.4107647191
2826,131580.91504333468
2827,138660.47898836536
2828,220649.25495567947
2829,211951.11678011116
2830,229148.84665616325
2831,175556.43165150293
2832,257962.51598531794
2833,297106.2214476998
2834,214084.81543485503
2835,217404.03231495427
2836,192125.75701561876
2837,153857.93012086634
2838,150630.3905571392
2839,176620.50393822056
2840,201052.51621057247
2841,205522.3317342077
2842,233777.77217765636
2843,149781.81245401016
2844,167438.59565967188
2845,122995.15862060766
2846,210691.03953761538
2847,204556.22133872996
2848,217867.46636255126
2849,200112.43584026519
2850,280588.841219836
2851,221825.3025627175
2852,233258.54744329967
2853,237564.16376851941
2854,140437.96254954924
2855,201890.00767633712
2856,200762.75739179988
2857,187965.5270365973
2858,202669.2509955056
2859,117477.08813401556
2860,128281.15273417789
2861,123313.83535233553
2862,194518.32661588
2863,127766.46102251792
2864,248710.16370391377
2865,137366.4057211955
2866,138590.4194248082
2867,98620.6343430742
2868,97158.89438199677
2869,108046.342872978
2870,122122.05882110966
2871,81205.02810175376
2872,48965.0122524164
2873,99126.79461270024
2874,148442.1669912088
2875,117274.30129252392
2876,160851.63685935858
2877,145680.53919102988
2878,163531.27244348914
2879,142302.09030423482
2880,102808.11959825242
2881,146202.08663337637
2882,178199.3017374776
2883,197987.84287530044
2884,196136.13383234778
2885,188615.1393994941
2886,229592.26625193012
2887,96359.33554514415
2888,138446.75415596718
2889,54506.54736289355
2890,79364.46340347211
2891,136580.75633776403
2892,49358.753494700344
2893,81176.13949196425
2894,57967.61444307466
2895,325946.73683623073
2896,281799.6330642284
2897,206572.44800312593
2898,146669.59793931898
2899,211319.2924611689
2900,160790.22821395335
2901,206657.59223869193
2902,190139.72576579638
2903,341530.3342296706
2904,352771.5260584137
2905,89306.76513755988
2906,194369.3001139597
2907,109004.92990316
2908,129869.35590502589
2909,147206.75726035202
2910,78954.1006595397
2911,81680.74400150478
2912,144578.894169269
2913,82682.26974214864
2914,75749.3558676345
2915,84183.91680934803
2916,82723.97762379641
2917,168330.66165416152
2918,116424.01085748296
2919,223546.75976400665
