date,open,high,low,close,volume,openinterest
2019-03-13,3.7127053174603173,3.7127053174603173,3.7127053174603173,3.7127053174603173,4832336.0,0
2019-03-14,3.68997853968254,3.68997853968254,3.68997853968254,3.68997853968254,3621079.0,0
2019-03-15,3.7390314285714283,3.7390314285714283,3.7390314285714283,3.7390314285714283,3870055.0,0
2019-03-18,3.8496944444444443,3.8496944444444443,3.8496944444444443,3.8496944444444443,5714156.0,0
2019-03-19,3.8216966666666665,3.8216966666666665,3.8216966666666665,3.8216966666666665,3970864.0,0
2019-03-20,3.8216966666666665,3.8216966666666665,3.8216966666666665,3.8216966666666665,3278933.0,0
2019-03-21,3.8281274920634916,3.8281274920634916,3.8281274920634916,3.8281274920634916,3800127.0,0
2019-03-22,3.8331328888888883,3.8331328888888883,3.8331328888888883,3.8331328888888883,3023844.0,0
2019-03-25,3.7337036507936507,3.7337036507936507,3.7337036507936507,3.7337036507936507,4359508.0,0
2019-03-26,3.6947067460317458,3.6947067460317458,3.6947067460317458,3.6947067460317458,3201400.0,0
2019-03-27,3.7310227936507934,3.7310227936507934,3.7310227936507934,3.7310227936507934,3507393.0,0
2019-03-28,3.721012,3.721012,3.721012,3.721012,2568844.0,0
2019-03-29,3.8686929365079363,3.8686929365079363,3.8686929365079363,3.8686929365079363,6344016.0,0
2019-04-01,3.9732839999999996,3.9732839999999996,3.9732839999999996,3.9732839999999996,6910356.0,0
2019-04-02,3.966276444444444,3.966276444444444,3.966276444444444,3.966276444444444,3839400.0,0
2019-04-03,4.014681349206349,4.014681349206349,4.014681349206349,4.014681349206349,5420179.0,0
2019-04-04,4.061677619047619,4.061677619047619,4.061677619047619,4.061677619047619,5213701.0,0
2019-04-08,4.035679682539683,4.035679682539683,4.035679682539683,4.035679682539683,7639483.0,0
2019-04-09,4.064382222222221,4.064382222222221,4.064382222222221,4.064382222222221,3712237.0,0
2019-04-10,4.065677301587301,4.065677301587301,4.065677301587301,4.065677301587301,3859946.0,0
2019-04-11,3.9956828571428575,3.9956828571428575,3.9956828571428575,3.9956828571428575,5021041.0,0
2019-04-12,3.9862980317460313,3.9862980317460313,3.9862980317460313,3.9862980317460313,2823988.0,0
2019-04-15,3.956685952380952,3.956685952380952,3.956685952380952,3.956685952380952,7225803.0,0
2019-04-16,4.076676428571428,4.076676428571428,4.076676428571428,4.076676428571428,6690852.0,0
2019-04-17,4.071389777777778,4.071389777777778,4.071389777777778,4.071389777777778,4181515.0,0
2019-04-18,4.059677777777777,4.059677777777777,4.059677777777777,4.059677777777777,3569518.0,0
2019-04-19,4.124446984126984,4.124446984126984,4.124446984126984,4.124446984126984,4578385.0,0
2019-04-22,4.0213358095238085,4.0213358095238085,4.0213358095238085,4.0213358095238085,5775086.0,0
2019-04-23,4.009681746031745,4.009681746031745,4.009681746031745,4.009681746031745,3532000.0,0
2019-04-24,4.02033473015873,4.02033473015873,4.02033473015873,4.02033473015873,4631226.0,0
2019-04-25,3.932687857142857,3.932687857142857,3.932687857142857,3.932687857142857,3785555.0,0
2019-04-26,3.878692142857142,3.878692142857142,3.878692142857142,3.878692142857142,6288098.0,0
2019-04-29,3.8936909523809518,3.8936909523809518,3.8936909523809518,3.8936909523809518,5593755.0,0
2019-04-30,3.8956907936507936,3.8956907936507936,3.8956907936507936,3.8956907936507936,3992608.0,0
2019-05-06,3.676964507936508,3.676964507936508,3.676964507936508,3.676964507936508,12145227.0,0
2019-05-07,3.711001206349206,3.711001206349206,3.711001206349206,3.711001206349206,4835996.0,0
2019-05-08,3.6629493968253963,3.6629493968253963,3.6629493968253963,3.6629493968253963,4753727.0,0
2019-05-09,3.60671373015873,3.60671373015873,3.60671373015873,3.60671373015873,5540530.0,0
2019-05-10,3.7240152380952383,3.7240152380952383,3.7240152380952383,3.7240152380952383,6719964.0,0
2019-05-13,3.655941841269841,3.655941841269841,3.655941841269841,3.655941841269841,4257770.0,0
2019-05-14,3.633711587301587,3.633711587301587,3.633711587301587,3.633711587301587,2900685.0,0
2019-05-15,3.716006603174603,3.716006603174603,3.716006603174603,3.716006603174603,3575137.0,0
2019-05-16,3.729703968253968,3.729703968253968,3.729703968253968,3.729703968253968,2474374.0,0
2019-05-17,3.649935365079365,3.649935365079365,3.649935365079365,3.649935365079365,3153907.0,0
2019-05-20,3.6057138095238095,3.6057138095238095,3.6057138095238095,3.6057138095238095,3882247.0,0
2019-05-21,3.6507102380952383,3.6507102380952383,3.6507102380952383,3.6507102380952383,3503829.0,0
2019-05-22,3.641710952380952,3.641710952380952,3.641710952380952,3.641710952380952,2835080.0,0
2019-05-23,3.5878684444444437,3.5878684444444437,3.5878684444444437,3.5878684444444437,3106083.0,0
2019-05-24,3.5938749206349203,3.5938749206349203,3.5938749206349203,3.5938749206349203,2994092.0,0
2019-05-27,3.6327116666666663,3.6327116666666663,3.6327116666666663,3.6327116666666663,4351010.0,0
2019-05-28,3.6497103174603174,3.6497103174603174,3.6497103174603174,3.6497103174603174,3850672.0,0
2019-05-29,3.655941841269841,3.655941841269841,3.655941841269841,3.655941841269841,2928526.0,0
2019-05-30,3.6497103174603174,3.6497103174603174,3.6497103174603174,3.6497103174603174,3054263.0,0
2019-05-31,3.6359202539682536,3.6359202539682536,3.6359202539682536,3.6359202539682536,2760300.0,0
2019-06-03,3.643928888888889,3.643928888888889,3.643928888888889,3.643928888888889,3308130.0,0
2019-06-04,3.6108932698412692,3.6108932698412692,3.6108932698412692,3.6108932698412692,3263229.0,0
2019-06-05,3.5987143650793647,3.5987143650793647,3.5987143650793647,3.5987143650793647,3285644.0,0
2019-06-06,3.5718511746031743,3.5718511746031743,3.5718511746031743,3.5718511746031743,3660674.0,0
2019-06-10,3.6179008253968252,3.6179008253968252,3.6179008253968252,3.6179008253968252,3354975.0,0
2019-06-11,3.7310227936507934,3.7310227936507934,3.7310227936507934,3.7310227936507934,4667963.0,0
2019-06-12,3.702992571428571,3.702992571428571,3.702992571428571,3.702992571428571,2597249.0,0
2019-06-13,3.691706984126984,3.691706984126984,3.691706984126984,3.691706984126984,3012291.0,0
2019-06-14,3.6739612698412696,3.6739612698412696,3.6739612698412696,3.6739612698412696,3445139.0,0
2019-06-17,3.676964507936508,3.676964507936508,3.676964507936508,3.676964507936508,2352061.0,0
2019-06-18,3.680707857142857,3.680707857142857,3.680707857142857,3.680707857142857,2653705.0,0
2019-06-19,3.7390314285714283,3.7390314285714283,3.7390314285714283,3.7390314285714283,6289014.0,0
2019-06-20,3.847148,3.847148,3.847148,3.847148,6609284.0,0
2019-06-21,3.8541555555555553,3.8541555555555553,3.8541555555555553,3.8541555555555553,4219551.0,0
2019-06-24,3.860162031746032,3.860162031746032,3.860162031746032,3.860162031746032,3074540.0,0
2019-06-25,3.821119936507936,3.821119936507936,3.821119936507936,3.821119936507936,5057034.0,0
2019-06-26,3.822121015873016,3.822121015873016,3.822121015873016,3.822121015873016,2402084.0,0
2019-06-27,3.8596936507936506,3.8596936507936506,3.8596936507936506,3.8596936507936506,4730768.0,0
2019-06-28,3.85869373015873,3.85869373015873,3.85869373015873,3.85869373015873,3862690.0,0
2019-07-01,3.95368619047619,3.95368619047619,3.95368619047619,3.95368619047619,5102660.0,0
2019-07-02,3.964274285714285,3.964274285714285,3.964274285714285,3.964274285714285,3338435.0,0
2019-07-03,3.9266883333333333,3.9266883333333333,3.9266883333333333,3.9266883333333333,2518385.0,0
2019-07-04,3.900690396825397,3.900690396825397,3.900690396825397,3.900690396825397,3860217.0,0
2019-07-05,3.9206888095238095,3.9206888095238095,3.9206888095238095,3.9206888095238095,2362039.0,0
2019-07-08,3.8306959523809527,3.8306959523809527,3.8306959523809527,3.8306959523809527,4225313.0,0
2019-07-09,3.8216966666666665,3.8216966666666665,3.8216966666666665,3.8216966666666665,2183460.0,0
2019-07-10,3.822696587301587,3.822696587301587,3.822696587301587,3.822696587301587,1744793.0,0
2019-07-11,3.8236965079365075,3.8236965079365075,3.8236965079365075,3.8236965079365075,2345244.0,0
2019-07-12,3.854694047619047,3.854694047619047,3.854694047619047,3.854694047619047,2460107.0,0
2019-07-15,3.873176063492063,3.873176063492063,3.873176063492063,3.873176063492063,4484611.0,0
2019-07-16,3.8571587936507936,3.8571587936507936,3.8571587936507936,3.8571587936507936,1828874.0,0
2019-07-17,3.851152317460317,3.851152317460317,3.851152317460317,3.851152317460317,2199668.0,0
2019-07-18,3.8216966666666665,3.8216966666666665,3.8216966666666665,3.8216966666666665,2305494.0,0
2019-07-19,3.861693492063492,3.861693492063492,3.861693492063492,3.861693492063492,3199381.0,0
2019-07-22,3.8361361269841265,3.8361361269841265,3.8361361269841265,3.8361361269841265,3088632.0,0
2019-07-23,3.8451458412698414,3.8451458412698414,3.8451458412698414,3.8451458412698414,1670290.0,0
2019-07-24,3.8716926984126983,3.8716926984126983,3.8716926984126983,3.8716926984126983,2974453.0,0
2019-07-25,3.911217079365079,3.911217079365079,3.911217079365079,3.911217079365079,2336295.0,0
2019-07-26,3.9116895238095237,3.9116895238095237,3.9116895238095237,3.9116895238095237,2857908.0,0
2019-07-29,3.9102159999999997,3.9102159999999997,3.9102159999999997,3.9102159999999997,2471021.0,0
2019-07-30,3.928235428571428,3.928235428571428,3.928235428571428,3.928235428571428,2396548.0,0
2019-07-31,3.9002052063492063,3.9002052063492063,3.9002052063492063,3.9002052063492063,2164228.0,0
2019-08-01,3.8641663492063487,3.8641663492063487,3.8641663492063487,3.8641663492063487,3124656.0,0
2019-08-02,3.8006983333333335,3.8006983333333335,3.8006983333333335,3.8006983333333335,4906139.0,0
2019-08-05,3.7390314285714283,3.7390314285714283,3.7390314285714283,3.7390314285714283,3542146.0,0
2019-08-06,3.6999893333333334,3.6999893333333334,3.6999893333333334,3.6999893333333334,5837026.0,0
2019-08-07,3.675963428571428,3.675963428571428,3.675963428571428,3.675963428571428,2785811.0,0
2019-08-08,3.7300217142857144,3.7300217142857144,3.7300217142857144,3.7300217142857144,2809849.0,0
2019-08-09,3.696706587301587,3.696706587301587,3.696706587301587,3.696706587301587,2109639.0,0
2019-08-12,3.7557019047619047,3.7557019047619047,3.7557019047619047,3.7557019047619047,1801155.0,0
2019-08-13,3.723704444444444,3.723704444444444,3.723704444444444,3.723704444444444,1553489.0,0
2019-08-14,3.737703333333333,3.737703333333333,3.737703333333333,3.737703333333333,1937005.0,0
2019-08-15,3.7527021428571428,3.7527021428571428,3.7527021428571428,3.7527021428571428,2443061.0,0
2019-08-16,3.7730681269841266,3.7730681269841266,3.7730681269841266,3.7730681269841266,2574125.0,0
2019-08-19,3.85869373015873,3.85869373015873,3.85869373015873,3.85869373015873,3279432.0,0
2019-08-20,3.847148,3.847148,3.847148,3.847148,2069120.0,0
2019-08-21,3.8416950793650795,3.8416950793650795,3.8416950793650795,3.8416950793650795,2422452.0,0
2019-08-22,3.8496944444444443,3.8496944444444443,3.8496944444444443,3.8496944444444443,2647785.0,0
2019-08-23,3.881184698412698,3.881184698412698,3.881184698412698,3.881184698412698,2856820.0,0
2019-08-26,3.8336957142857138,3.8336957142857138,3.8336957142857138,3.8336957142857138,2674902.0,0
2019-08-27,3.87818146031746,3.87818146031746,3.87818146031746,3.87818146031746,3661760.0,0
2019-08-28,3.8661685079365076,3.8661685079365076,3.8661685079365076,3.8661685079365076,1739579.0,0
2019-08-29,3.855156634920635,3.855156634920635,3.855156634920635,3.855156634920635,2339282.0,0
2019-08-30,3.8651674285714286,3.8651674285714286,3.8651674285714286,3.8651674285714286,2762817.0,0
2019-09-02,3.908213841269841,3.908213841269841,3.908213841269841,3.908213841269841,3019441.0,0
2019-09-03,3.907689841269841,3.907689841269841,3.907689841269841,3.907689841269841,2313452.0,0
2019-09-04,3.956685952380952,3.956685952380952,3.956685952380952,3.956685952380952,2937605.0,0
2019-09-05,3.9983109841269835,3.9983109841269835,3.9983109841269835,3.9983109841269835,5274016.0,0
2019-09-06,4.025340126984126,4.025340126984126,4.025340126984126,4.025340126984126,2640293.0,0
2019-09-09,4.041357396825396,4.041357396825396,4.041357396825396,4.041357396825396,2828454.0,0
2019-09-10,4.025680476190476,4.025680476190476,4.025680476190476,4.025680476190476,1686928.0,0
2019-09-11,3.9966827777777776,3.9966827777777776,3.9966827777777776,3.9966827777777776,3041955.0,0
2019-09-12,4.0423584761904765,4.0423584761904765,4.0423584761904765,4.0423584761904765,2172055.0,0
2019-09-16,4.0283433650793645,4.0283433650793645,4.0283433650793645,4.0283433650793645,1818498.0,0
2019-09-17,3.9552645714285712,3.9552645714285712,3.9552645714285712,3.9552645714285712,3810790.0,0
2019-09-18,3.9676850793650793,3.9676850793650793,3.9676850793650793,3.9676850793650793,2010310.0,0
2019-09-19,3.9866835714285713,3.9866835714285713,3.9866835714285713,3.9866835714285713,2421778.0,0
2019-09-20,3.997309904761905,3.997309904761905,3.997309904761905,3.997309904761905,2325043.0,0
2019-09-23,3.962272126984127,3.962272126984127,3.962272126984127,3.962272126984127,2898921.0,0
2019-09-24,3.965275365079365,3.965275365079365,3.965275365079365,3.965275365079365,2114820.0,0
2019-09-25,3.9336877777777772,3.9336877777777772,3.9336877777777772,3.9336877777777772,2349764.0,0
2019-09-26,3.911217079365079,3.911217079365079,3.911217079365079,3.911217079365079,3170949.0,0
2019-09-27,3.920226793650794,3.920226793650794,3.920226793650794,3.920226793650794,2677340.0,0
2019-09-30,3.8686929365079363,3.8686929365079363,3.8686929365079363,3.8686929365079363,2632883.0,0
2019-10-08,3.898203047619047,3.898203047619047,3.898203047619047,3.898203047619047,3234238.0,0
2019-10-09,3.904690079365079,3.904690079365079,3.904690079365079,3.904690079365079,2507896.0,0
2019-10-10,3.937245142857143,3.937245142857143,3.937245142857143,3.937245142857143,2363352.0,0
2019-10-11,3.9852969523809523,3.9852969523809523,3.9852969523809523,3.9852969523809523,3060200.0,0
2019-10-14,4.014328253968253,4.014328253968253,4.014328253968253,4.014328253968253,3956546.0,0
2019-10-15,4.001314222222222,4.001314222222222,4.001314222222222,4.001314222222222,2950005.0,0
2019-10-16,3.982683888888889,3.982683888888889,3.982683888888889,3.982683888888889,3143663.0,0
2019-10-17,3.9886834126984123,3.9886834126984123,3.9886834126984123,3.9886834126984123,1936427.0,0
2019-10-18,3.9306880158730158,3.9306880158730158,3.9306880158730158,3.9306880158730158,3081430.0,0
2019-10-21,3.944252698412698,3.944252698412698,3.944252698412698,3.944252698412698,1849392.0,0
2019-10-22,3.954686111111111,3.954686111111111,3.954686111111111,3.954686111111111,1641342.0,0
2019-10-23,3.9336877777777772,3.9336877777777772,3.9336877777777772,3.9336877777777772,1478262.0,0
2019-10-24,3.9386873809523806,3.9386873809523806,3.9386873809523806,3.9386873809523806,2021671.0,0
2019-10-25,3.962685476190476,3.962685476190476,3.962685476190476,3.962685476190476,2502907.0,0
2019-10-28,3.985683650793651,3.985683650793651,3.985683650793651,3.985683650793651,2674342.0,0
2019-10-29,3.9772883174603173,3.9772883174603173,3.9772883174603173,3.9772883174603173,2095535.0,0
2019-10-30,3.951260253968254,3.951260253968254,3.951260253968254,3.951260253968254,2628461.0,0
2019-10-31,3.9492580952380947,3.9492580952380947,3.9492580952380947,3.9492580952380947,1927827.0,0
2019-11-01,4.025680476190476,4.025680476190476,4.025680476190476,4.025680476190476,3206513.0,0
2019-11-04,4.043359555555555,4.043359555555555,4.043359555555555,4.043359555555555,2359682.0,0
2019-11-05,4.066384380952381,4.066384380952381,4.066384380952381,4.066384380952381,3529356.0,0
2019-11-06,4.049366031746032,4.049366031746032,4.049366031746032,4.049366031746032,2059389.0,0
2019-11-07,4.049678571428571,4.049678571428571,4.049678571428571,4.049678571428571,2377225.0,0
2019-11-08,4.033679841269841,4.033679841269841,4.033679841269841,4.033679841269841,2972162.0,0
2019-11-11,3.966685158730159,3.966685158730159,3.966685158730159,3.966685158730159,3470689.0,0
2019-11-12,3.961685555555555,3.961685555555555,3.961685555555555,3.961685555555555,3300546.0,0
2019-11-13,3.958685793650793,3.958685793650793,3.958685793650793,3.958685793650793,2020165.0,0
2019-11-14,3.966276444444444,3.966276444444444,3.966276444444444,3.966276444444444,2385877.0,0
2019-11-15,3.9472559365079363,3.9472559365079363,3.9472559365079363,3.9472559365079363,1877914.0,0
2019-11-18,3.9752861587301584,3.9752861587301584,3.9752861587301584,3.9752861587301584,2408752.0,0
2019-11-19,4.010681666666667,4.010681666666667,4.010681666666667,4.010681666666667,2378889.0,0
2019-11-20,3.9696849206349207,3.9696849206349207,3.9696849206349207,3.9696849206349207,2166102.0,0
2019-11-21,3.954263492063492,3.954263492063492,3.954263492063492,3.954263492063492,2448406.0,0
2019-11-22,3.907689841269841,3.907689841269841,3.907689841269841,3.907689841269841,3547071.0,0
2019-11-25,3.935687619047619,3.935687619047619,3.935687619047619,3.935687619047619,2524576.0,0
2019-11-26,3.9416871428571425,3.9416871428571425,3.9416871428571425,3.9416871428571425,2858215.0,0
2019-11-27,3.935687619047619,3.935687619047619,3.935687619047619,3.935687619047619,2112391.0,0
2019-11-28,3.9342419047619046,3.9342419047619046,3.9342419047619046,3.9342419047619046,1694809.0,0
2019-11-29,3.891195492063492,3.891195492063492,3.891195492063492,3.891195492063492,3029171.0,0
2019-12-02,3.899204126984127,3.899204126984127,3.899204126984127,3.899204126984127,1743557.0,0
2019-12-03,3.9106896031746032,3.9106896031746032,3.9106896031746032,3.9106896031746032,1985519.0,0
2019-12-04,3.9172235555555557,3.9172235555555557,3.9172235555555557,3.9172235555555557,1589396.0,0
2019-12-05,3.9416871428571425,3.9416871428571425,3.9416871428571425,3.9416871428571425,2192064.0,0
2019-12-06,3.9656852380952383,3.9656852380952383,3.9656852380952383,3.9656852380952383,2130769.0,0
2019-12-09,3.95268626984127,3.95268626984127,3.95268626984127,3.95268626984127,2322208.0,0
2019-12-10,3.955686031746032,3.955686031746032,3.955686031746032,3.955686031746032,1869954.0,0
2019-12-11,3.9042095238095236,3.9042095238095236,3.9042095238095236,3.9042095238095236,1704989.0,0
2019-12-12,3.888691349206349,3.888691349206349,3.888691349206349,3.888691349206349,1371519.0,0
2019-12-13,3.9676850793650793,3.9676850793650793,3.9676850793650793,3.9676850793650793,4360829.0,0
2019-12-16,3.979684126984127,3.979684126984127,3.979684126984127,3.979684126984127,3028483.0,0
2019-12-17,4.041679206349206,4.041679206349206,4.041679206349206,4.041679206349206,5256304.0,0
2019-12-18,4.026680396825396,4.026680396825396,4.026680396825396,4.026680396825396,3631176.0,0
2019-12-19,4.024339047619047,4.024339047619047,4.024339047619047,4.024339047619047,2641920.0,0
2019-12-20,4.02033473015873,4.02033473015873,4.02033473015873,4.02033473015873,3287798.0,0
2019-12-23,3.9636853968253964,3.9636853968253964,3.9636853968253964,3.9636853968253964,4471447.0,0
2019-12-24,3.98468373015873,3.98468373015873,3.98468373015873,3.98468373015873,3127921.0,0
2019-12-25,3.996308825396825,3.996308825396825,3.996308825396825,3.996308825396825,3105784.0,0
2019-12-26,4.025340126984126,4.025340126984126,4.025340126984126,4.025340126984126,3322559.0,0
2019-12-27,4.01668119047619,4.01668119047619,4.01668119047619,4.01668119047619,4368130.0,0
2019-12-30,4.079398412698413,4.079398412698413,4.079398412698413,4.079398412698413,5423814.0,0
2019-12-31,4.09567492063492,4.09567492063492,4.09567492063492,4.09567492063492,3521859.0,0
2020-01-02,4.148670714285714,4.148670714285714,4.148670714285714,4.148670714285714,6276236.0,0
2020-01-03,4.1434674920634915,4.1434674920634915,4.1434674920634915,4.1434674920634915,4696737.0,0
2020-01-06,4.122672777777778,4.122672777777778,4.122672777777778,4.122672777777778,6665047.0,0
2020-01-07,4.1594847619047615,4.1594847619047615,4.1594847619047615,4.1594847619047615,4649595.0,0
2020-01-08,4.118440507936508,4.118440507936508,4.118440507936508,4.118440507936508,5628520.0,0
2020-01-09,4.15767,4.15767,4.15767,4.15767,3944317.0,0
2020-01-10,4.156670079365079,4.156670079365079,4.156670079365079,4.156670079365079,3795550.0,0
2020-01-13,4.201666507936507,4.201666507936507,4.201666507936507,4.201666507936507,3736391.0,0
2020-01-14,4.188516063492063,4.188516063492063,4.188516063492063,4.188516063492063,4099628.0,0
2020-01-15,4.156481523809524,4.156481523809524,4.156481523809524,4.156481523809524,3196074.0,0
2020-01-16,4.1504750476190475,4.1504750476190475,4.1504750476190475,4.1504750476190475,4162978.0,0
2020-01-17,4.155480444444444,4.155480444444444,4.155480444444444,4.155480444444444,3216273.0,0
2020-01-20,4.180668174603174,4.180668174603174,4.180668174603174,4.180668174603174,3534882.0,0
2020-01-21,4.104674206349206,4.104674206349206,4.104674206349206,4.104674206349206,6182946.0,0
2020-01-22,4.123445904761904,4.123445904761904,4.123445904761904,4.123445904761904,9073932.0,0
2020-01-23,4.000313142857143,4.000313142857143,4.000313142857143,4.000313142857143,7535834.0,0
2020-02-03,3.6629493968253963,3.6629493968253963,3.6629493968253963,3.6629493968253963,14710757.0,0
2020-02-04,3.7697007936507934,3.7697007936507934,3.7697007936507934,3.7697007936507934,7358437.0,0
2020-02-05,3.806697857142857,3.806697857142857,3.806697857142857,3.806697857142857,5532874.0,0
2020-02-06,3.9012062857142853,3.9012062857142853,3.9012062857142853,3.9012062857142853,5279652.0,0
2020-02-07,3.892196571428571,3.892196571428571,3.892196571428571,3.892196571428571,3469890.0,0
2020-02-10,3.905210603174603,3.905210603174603,3.905210603174603,3.905210603174603,3985191.0,0
2020-02-11,3.9426870634920634,3.9426870634920634,3.9426870634920634,3.9426870634920634,4222588.0,0
2020-02-12,3.9706848412698412,3.9706848412698412,3.9706848412698412,3.9706848412698412,2907834.0,0
2020-02-13,3.954263492063492,3.954263492063492,3.954263492063492,3.954263492063492,3259610.0,0
2020-02-14,3.9766843650793646,3.9766843650793646,3.9766843650793646,3.9766843650793646,3139793.0,0
2020-02-17,4.06367746031746,4.06367746031746,4.06367746031746,4.06367746031746,5811400.0,0
2020-02-18,4.043359555555555,4.043359555555555,4.043359555555555,4.043359555555555,7099509.0,0
2020-02-19,4.0443606349206345,4.0443606349206345,4.0443606349206345,4.0443606349206345,4403772.0,0
2020-02-20,4.135458857142857,4.135458857142857,4.135458857142857,4.135458857142857,6052410.0,0
2020-02-21,4.144671031746031,4.144671031746031,4.144671031746031,4.144671031746031,4444701.0,0
2020-02-24,4.111673650793651,4.111673650793651,4.111673650793651,4.111673650793651,3727272.0,0
2020-02-25,4.103674285714286,4.103674285714286,4.103674285714286,4.103674285714286,6038307.0,0
2020-02-26,4.0743930158730155,4.0743930158730155,4.0743930158730155,4.0743930158730155,6417933.0,0
2020-02-27,4.070676904761905,4.070676904761905,4.070676904761905,4.070676904761905,4753305.0,0
2020-02-28,3.932687857142857,3.932687857142857,3.932687857142857,3.932687857142857,5600710.0,0
2020-03-02,4.0756765079365085,4.0756765079365085,4.0756765079365085,4.0756765079365085,4266837.0,0
2020-03-03,4.072676746031746,4.072676746031746,4.072676746031746,4.072676746031746,4087760.0,0
2020-03-04,4.101674444444445,4.101674444444445,4.101674444444445,4.101674444444445,2954532.0,0
2020-03-05,4.204533333333333,4.204533333333333,4.204533333333333,4.204533333333333,5478312.0,0
2020-03-06,4.120672936507937,4.120672936507937,4.120672936507937,4.120672936507937,2499877.0,0
2020-03-09,3.9896833333333332,3.9896833333333332,3.9896833333333332,3.9896833333333332,4236423.0,0
2020-03-10,4.082401650793651,4.082401650793651,4.082401650793651,4.082401650793651,8596481.0,0
2020-03-11,4.010681666666667,4.010681666666667,4.010681666666667,4.010681666666667,7032694.0,0
2020-03-12,3.952261333333333,3.952261333333333,3.952261333333333,3.952261333333333,3881192.0,0
2020-03-13,3.8931976507936503,3.8931976507936503,3.8931976507936503,3.8931976507936503,7178929.0,0
2020-03-16,3.725704285714286,3.725704285714286,3.725704285714286,3.725704285714286,5710801.0,0
2020-03-17,3.696986095238095,3.696986095238095,3.696986095238095,3.696986095238095,9852558.0,0
2020-03-18,3.6349191746031746,3.6349191746031746,3.6349191746031746,3.6349191746031746,7833048.0,0
2020-03-19,3.599881396825397,3.599881396825397,3.599881396825397,3.599881396825397,12481638.0,0
2020-03-20,3.643710793650793,3.643710793650793,3.643710793650793,3.643710793650793,6786895.0,0
2020-03-23,3.5298058412698414,3.5298058412698414,3.5298058412698414,3.5298058412698414,8072781.0,0
2020-03-24,3.6148975873015874,3.6148975873015874,3.6148975873015874,3.6148975873015874,8328985.0,0
2020-03-25,3.7057058730158734,3.7057058730158734,3.7057058730158734,3.7057058730158734,10100836.0,0
2020-03-26,3.6869753015873017,3.6869753015873017,3.6869753015873017,3.6869753015873017,3556542.0,0
2020-03-27,3.699706349206349,3.699706349206349,3.699706349206349,3.699706349206349,4915443.0,0
2020-03-30,3.665709047619048,3.665709047619048,3.665709047619048,3.665709047619048,4971344.0,0
2020-03-31,3.668708809523809,3.668708809523809,3.668708809523809,3.668708809523809,3740030.0,0
2020-04-01,3.676964507936508,3.676964507936508,3.676964507936508,3.676964507936508,3554389.0,0
2020-04-02,3.722704523809524,3.722704523809524,3.722704523809524,3.722704523809524,4630489.0,0
2020-04-03,3.7009904126984123,3.7009904126984123,3.7009904126984123,3.7009904126984123,3247170.0,0
2020-04-07,3.7796999999999996,3.7796999999999996,3.7796999999999996,3.7796999999999996,5467405.0,0
2020-04-08,3.7690638095238094,3.7690638095238094,3.7690638095238094,3.7690638095238094,2219175.0,0
2020-04-09,3.7800756825396826,3.7800756825396826,3.7800756825396826,3.7800756825396826,3285436.0,0
2020-04-10,3.7680627301587295,3.7680627301587295,3.7680627301587295,3.7680627301587295,4642472.0,0
2020-04-13,3.7470400634920638,3.7470400634920638,3.7470400634920638,3.7470400634920638,2466969.0,0
2020-04-14,3.804698015873016,3.804698015873016,3.804698015873016,3.804698015873016,3761248.0,0
2020-04-15,3.7826997619047615,3.7826997619047615,3.7826997619047615,3.7826997619047615,2392008.0,0
2020-04-16,3.784699603174603,3.784699603174603,3.784699603174603,3.784699603174603,2273172.0,0
2020-04-17,3.823122095238095,3.823122095238095,3.823122095238095,3.823122095238095,5704809.0,0
2020-04-20,3.839139365079365,3.839139365079365,3.839139365079365,3.839139365079365,3822960.0,0
2020-04-21,3.79909619047619,3.79909619047619,3.79909619047619,3.79909619047619,2927572.0,0
2020-04-22,3.828696111111111,3.828696111111111,3.828696111111111,3.828696111111111,3456710.0,0
2020-04-23,3.8216966666666665,3.8216966666666665,3.8216966666666665,3.8216966666666665,2015207.0,0
2020-04-24,3.7940907936507933,3.7940907936507933,3.7940907936507933,3.7940907936507933,3058295.0,0
2020-04-27,3.8111091428571426,3.8111091428571426,3.8111091428571426,3.8111091428571426,3094609.0,0
2020-04-28,3.8306959523809527,3.8306959523809527,3.8306959523809527,3.8306959523809527,4228655.0,0
2020-04-29,3.8506943650793652,3.8506943650793652,3.8506943650793652,3.8506943650793652,2778349.0,0
2020-04-30,3.907689841269841,3.907689841269841,3.907689841269841,3.907689841269841,5279981.0,0
2020-05-06,3.9222289523809524,3.9222289523809524,3.9222289523809524,3.9222289523809524,3834535.0,0
2020-05-07,3.9152213968253964,3.9152213968253964,3.9152213968253964,3.9152213968253964,2746388.0,0
2020-05-08,3.95268626984127,3.95268626984127,3.95268626984127,3.95268626984127,3706743.0,0
2020-05-11,3.9456868253968254,3.9456868253968254,3.9456868253968254,3.9456868253968254,4123096.0,0
2020-05-12,3.9492580952380947,3.9492580952380947,3.9492580952380947,3.9492580952380947,5866052.0,0
2020-05-13,3.95368619047619,3.95368619047619,3.95368619047619,3.95368619047619,2783969.0,0
2020-05-14,3.9252321904761907,3.9252321904761907,3.9252321904761907,3.9252321904761907,3001796.0,0
2020-05-15,3.901690317460317,3.901690317460317,3.901690317460317,3.901690317460317,5435703.0,0
2020-05-18,3.918224634920634,3.918224634920634,3.918224634920634,3.918224634920634,3020530.0,0
